id,sentiment
TEST_00000,0
TEST_00001,2
TEST_00002,1
TEST_00003,0
TEST_00004,2
TEST_00005,1
TEST_00006,1
TEST_00007,2
TEST_00008,0
TEST_00009,1
TEST_00010,2
TEST_00011,1
TEST_00012,2
TEST_00013,2
TEST_00014,2
TEST_00015,0
TEST_00016,2
TEST_00017,1
TEST_00018,0
TEST_00019,2
TEST_00020,1
TEST_00021,1
TEST_00022,0
TEST_00023,1
TEST_00024,2
TEST_00025,2
TEST_00026,0
TEST_00027,2
TEST_00028,0
TEST_00029,1
TEST_00030,1
TEST_00031,1
TEST_00032,1
TEST_00033,1
TEST_00034,1
TEST_00035,2
TEST_00036,2
TEST_00037,2
TEST_00038,0
TEST_00039,1
TEST_00040,1
TEST_00041,2
TEST_00042,2
TEST_00043,1
TEST_00044,2
TEST_00045,2
TEST_00046,2
TEST_00047,1
TEST_00048,1
TEST_00049,2
TEST_00050,1
TEST_00051,2
TEST_00052,1
TEST_00053,1
TEST_00054,1
TEST_00055,0
TEST_00056,0
TEST_00057,2
TEST_00058,2
TEST_00059,0
TEST_00060,2
TEST_00061,2
TEST_00062,1
TEST_00063,0
TEST_00064,1
TEST_00065,2
TEST_00066,0
TEST_00067,1
TEST_00068,1
TEST_00069,2
TEST_00070,1
TEST_00071,1
TEST_00072,0
TEST_00073,2
TEST_00074,0
TEST_00075,2
TEST_00076,1
TEST_00077,1
TEST_00078,1
TEST_00079,1
TEST_00080,2
TEST_00081,1
TEST_00082,1
TEST_00083,2
TEST_00084,1
TEST_00085,1
TEST_00086,1
TEST_00087,2
TEST_00088,0
TEST_00089,2
TEST_00090,2
TEST_00091,2
TEST_00092,2
TEST_00093,1
TEST_00094,1
TEST_00095,1
TEST_00096,0
TEST_00097,0
TEST_00098,1
TEST_00099,1
TEST_00100,1
TEST_00101,0
TEST_00102,1
TEST_00103,0
TEST_00104,1
TEST_00105,1
TEST_00106,0
TEST_00107,2
TEST_00108,2
TEST_00109,2
TEST_00110,2
TEST_00111,2
TEST_00112,1
TEST_00113,1
TEST_00114,1
TEST_00115,2
TEST_00116,1
TEST_00117,2
TEST_00118,1
TEST_00119,1
TEST_00120,2
TEST_00121,1
TEST_00122,1
TEST_00123,0
TEST_00124,1
TEST_00125,1
TEST_00126,2
TEST_00127,2
TEST_00128,2
TEST_00129,2
TEST_00130,1
TEST_00131,1
TEST_00132,2
TEST_00133,0
TEST_00134,1
TEST_00135,2
TEST_00136,1
TEST_00137,1
TEST_00138,2
TEST_00139,1
TEST_00140,2
TEST_00141,2
TEST_00142,2
TEST_00143,2
TEST_00144,1
TEST_00145,1
TEST_00146,2
TEST_00147,1
TEST_00148,0
TEST_00149,0
TEST_00150,1
TEST_00151,1
TEST_00152,1
TEST_00153,2
TEST_00154,1
TEST_00155,1
TEST_00156,1
TEST_00157,1
TEST_00158,0
TEST_00159,1
TEST_00160,1
TEST_00161,2
TEST_00162,1
TEST_00163,0
TEST_00164,2
TEST_00165,0
TEST_00166,1
TEST_00167,0
TEST_00168,1
TEST_00169,1
TEST_00170,2
TEST_00171,1
TEST_00172,1
TEST_00173,0
TEST_00174,1
TEST_00175,0
TEST_00176,1
TEST_00177,0
TEST_00178,1
TEST_00179,1
TEST_00180,0
TEST_00181,0
TEST_00182,1
TEST_00183,2
TEST_00184,1
TEST_00185,2
TEST_00186,1
TEST_00187,2
TEST_00188,1
TEST_00189,2
TEST_00190,2
TEST_00191,1
TEST_00192,1
TEST_00193,2
TEST_00194,2
TEST_00195,1
TEST_00196,1
TEST_00197,0
TEST_00198,1
TEST_00199,1
TEST_00200,1
TEST_00201,2
TEST_00202,1
TEST_00203,2
TEST_00204,1
TEST_00205,2
TEST_00206,2
TEST_00207,1
TEST_00208,2
TEST_00209,1
TEST_00210,1
TEST_00211,2
TEST_00212,1
TEST_00213,0
TEST_00214,2
TEST_00215,1
TEST_00216,1
TEST_00217,1
TEST_00218,0
TEST_00219,2
TEST_00220,1
TEST_00221,1
TEST_00222,2
TEST_00223,1
TEST_00224,1
TEST_00225,1
TEST_00226,1
TEST_00227,1
TEST_00228,1
TEST_00229,1
TEST_00230,0
TEST_00231,0
TEST_00232,2
TEST_00233,2
TEST_00234,1
TEST_00235,2
TEST_00236,2
TEST_00237,2
TEST_00238,1
TEST_00239,2
TEST_00240,2
TEST_00241,2
TEST_00242,2
TEST_00243,1
TEST_00244,2
TEST_00245,0
TEST_00246,2
TEST_00247,0
TEST_00248,1
TEST_00249,1
TEST_00250,2
TEST_00251,1
TEST_00252,1
TEST_00253,2
TEST_00254,2
TEST_00255,1
TEST_00256,2
TEST_00257,1
TEST_00258,2
TEST_00259,2
TEST_00260,2
TEST_00261,1
TEST_00262,0
TEST_00263,2
TEST_00264,0
TEST_00265,0
TEST_00266,2
TEST_00267,2
TEST_00268,1
TEST_00269,0
TEST_00270,2
TEST_00271,0
TEST_00272,2
TEST_00273,1
TEST_00274,1
TEST_00275,2
TEST_00276,1
TEST_00277,2
TEST_00278,1
TEST_00279,2
TEST_00280,2
TEST_00281,2
TEST_00282,2
TEST_00283,1
TEST_00284,1
TEST_00285,1
TEST_00286,1
TEST_00287,1
TEST_00288,2
TEST_00289,1
TEST_00290,1
TEST_00291,1
TEST_00292,2
TEST_00293,1
TEST_00294,1
TEST_00295,2
TEST_00296,2
TEST_00297,1
TEST_00298,1
TEST_00299,2
TEST_00300,1
TEST_00301,1
TEST_00302,2
TEST_00303,0
TEST_00304,2
TEST_00305,1
TEST_00306,2
TEST_00307,2
TEST_00308,2
TEST_00309,0
TEST_00310,1
TEST_00311,1
TEST_00312,1
TEST_00313,2
TEST_00314,1
TEST_00315,2
TEST_00316,1
TEST_00317,1
TEST_00318,1
TEST_00319,1
TEST_00320,2
TEST_00321,2
TEST_00322,1
TEST_00323,1
TEST_00324,2
TEST_00325,1
TEST_00326,2
TEST_00327,1
TEST_00328,1
TEST_00329,2
TEST_00330,0
TEST_00331,2
TEST_00332,1
TEST_00333,0
TEST_00334,1
TEST_00335,2
TEST_00336,2
TEST_00337,1
TEST_00338,0
TEST_00339,2
TEST_00340,2
TEST_00341,1
TEST_00342,2
TEST_00343,0
TEST_00344,1
TEST_00345,0
TEST_00346,1
TEST_00347,0
TEST_00348,1
TEST_00349,2
TEST_00350,0
TEST_00351,1
TEST_00352,2
TEST_00353,2
TEST_00354,2
TEST_00355,1
TEST_00356,0
TEST_00357,2
TEST_00358,1
TEST_00359,1
TEST_00360,2
TEST_00361,1
TEST_00362,2
TEST_00363,0
TEST_00364,0
TEST_00365,1
TEST_00366,0
TEST_00367,1
TEST_00368,1
TEST_00369,0
TEST_00370,1
TEST_00371,1
TEST_00372,2
TEST_00373,0
TEST_00374,1
TEST_00375,2
TEST_00376,1
TEST_00377,1
TEST_00378,1
TEST_00379,1
TEST_00380,1
TEST_00381,1
TEST_00382,0
TEST_00383,0
TEST_00384,1
TEST_00385,2
TEST_00386,2
TEST_00387,0
TEST_00388,1
TEST_00389,1
TEST_00390,1
TEST_00391,2
TEST_00392,0
TEST_00393,2
TEST_00394,0
TEST_00395,1
TEST_00396,2
TEST_00397,2
TEST_00398,2
TEST_00399,2
TEST_00400,2
TEST_00401,2
TEST_00402,2
TEST_00403,2
TEST_00404,2
TEST_00405,1
TEST_00406,2
TEST_00407,2
TEST_00408,2
TEST_00409,1
TEST_00410,1
TEST_00411,1
TEST_00412,1
TEST_00413,2
TEST_00414,2
TEST_00415,2
TEST_00416,2
TEST_00417,1
TEST_00418,1
TEST_00419,1
TEST_00420,1
TEST_00421,1
TEST_00422,1
TEST_00423,1
TEST_00424,2
TEST_00425,2
TEST_00426,1
TEST_00427,2
TEST_00428,0
TEST_00429,1
TEST_00430,1
TEST_00431,1
TEST_00432,1
TEST_00433,0
TEST_00434,2
TEST_00435,0
TEST_00436,0
TEST_00437,1
TEST_00438,0
TEST_00439,2
TEST_00440,1
TEST_00441,1
TEST_00442,2
TEST_00443,0
TEST_00444,2
TEST_00445,1
TEST_00446,2
TEST_00447,2
TEST_00448,1
TEST_00449,1
TEST_00450,1
TEST_00451,2
TEST_00452,2
TEST_00453,1
TEST_00454,0
TEST_00455,0
TEST_00456,1
TEST_00457,2
TEST_00458,2
TEST_00459,1
TEST_00460,0
TEST_00461,0
TEST_00462,1
TEST_00463,2
TEST_00464,2
TEST_00465,0
TEST_00466,1
TEST_00467,1
TEST_00468,1
TEST_00469,0
TEST_00470,2
TEST_00471,1
TEST_00472,0
TEST_00473,2
TEST_00474,1
TEST_00475,1
TEST_00476,2
TEST_00477,2
TEST_00478,2
TEST_00479,2
TEST_00480,2
TEST_00481,1
TEST_00482,1
TEST_00483,0
TEST_00484,2
TEST_00485,1
TEST_00486,1
TEST_00487,2
TEST_00488,1
TEST_00489,1
TEST_00490,2
TEST_00491,1
TEST_00492,1
TEST_00493,1
TEST_00494,2
TEST_00495,0
TEST_00496,1
TEST_00497,1
TEST_00498,0
TEST_00499,2
TEST_00500,2
TEST_00501,0
TEST_00502,2
TEST_00503,2
TEST_00504,1
TEST_00505,0
TEST_00506,1
TEST_00507,2
TEST_00508,2
TEST_00509,2
TEST_00510,1
TEST_00511,2
TEST_00512,1
TEST_00513,1
TEST_00514,0
TEST_00515,2
TEST_00516,0
TEST_00517,1
TEST_00518,1
TEST_00519,1
TEST_00520,1
TEST_00521,0
TEST_00522,2
TEST_00523,1
TEST_00524,2
TEST_00525,0
TEST_00526,2
TEST_00527,1
TEST_00528,2
TEST_00529,1
TEST_00530,1
TEST_00531,1
TEST_00532,2
TEST_00533,1
TEST_00534,1
TEST_00535,2
TEST_00536,2
TEST_00537,0
TEST_00538,0
TEST_00539,1
TEST_00540,1
TEST_00541,1
TEST_00542,2
TEST_00543,2
TEST_00544,2
TEST_00545,2
TEST_00546,0
TEST_00547,1
TEST_00548,0
TEST_00549,1
TEST_00550,0
TEST_00551,2
TEST_00552,2
TEST_00553,0
TEST_00554,0
TEST_00555,2
TEST_00556,2
TEST_00557,1
TEST_00558,2
TEST_00559,2
TEST_00560,2
TEST_00561,2
TEST_00562,1
TEST_00563,1
TEST_00564,2
TEST_00565,2
TEST_00566,0
TEST_00567,1
TEST_00568,2
TEST_00569,1
TEST_00570,0
TEST_00571,1
TEST_00572,1
TEST_00573,1
TEST_00574,2
TEST_00575,0
TEST_00576,1
TEST_00577,2
TEST_00578,1
TEST_00579,0
TEST_00580,1
TEST_00581,0
TEST_00582,1
TEST_00583,1
TEST_00584,2
TEST_00585,0
TEST_00586,0
TEST_00587,1
TEST_00588,2
TEST_00589,0
TEST_00590,2
TEST_00591,0
TEST_00592,1
TEST_00593,2
TEST_00594,1
TEST_00595,1
TEST_00596,1
TEST_00597,2
TEST_00598,1
TEST_00599,1
TEST_00600,2
TEST_00601,0
TEST_00602,2
TEST_00603,2
TEST_00604,2
TEST_00605,1
TEST_00606,2
TEST_00607,2
TEST_00608,1
TEST_00609,2
TEST_00610,2
TEST_00611,1
TEST_00612,2
TEST_00613,0
TEST_00614,2
TEST_00615,0
