id,sentiment
TEST_00000,2
TEST_00001,2
TEST_00002,1
TEST_00003,2
TEST_00004,0
TEST_00005,1
TEST_00006,1
TEST_00007,2
TEST_00008,0
TEST_00009,2
TEST_00010,2
TEST_00011,2
TEST_00012,2
TEST_00013,2
TEST_00014,2
TEST_00015,0
TEST_00016,2
TEST_00017,2
TEST_00018,2
TEST_00019,0
TEST_00020,1
TEST_00021,1
TEST_00022,0
TEST_00023,1
TEST_00024,2
TEST_00025,2
TEST_00026,2
TEST_00027,2
TEST_00028,2
TEST_00029,2
TEST_00030,1
TEST_00031,2
TEST_00032,2
TEST_00033,2
TEST_00034,2
TEST_00035,2
TEST_00036,2
TEST_00037,2
TEST_00038,0
TEST_00039,1
TEST_00040,1
TEST_00041,2
TEST_00042,2
TEST_00043,1
TEST_00044,2
TEST_00045,2
TEST_00046,2
TEST_00047,1
TEST_00048,2
TEST_00049,2
TEST_00050,1
TEST_00051,2
TEST_00052,1
TEST_00053,2
TEST_00054,1
TEST_00055,0
TEST_00056,2
TEST_00057,1
TEST_00058,2
TEST_00059,2
TEST_00060,2
TEST_00061,1
TEST_00062,1
TEST_00063,0
TEST_00064,2
TEST_00065,2
TEST_00066,2
TEST_00067,1
TEST_00068,1
TEST_00069,2
TEST_00070,2
TEST_00071,2
TEST_00072,0
TEST_00073,2
TEST_00074,2
TEST_00075,2
TEST_00076,2
TEST_00077,2
TEST_00078,2
TEST_00079,2
TEST_00080,2
TEST_00081,2
TEST_00082,1
TEST_00083,2
TEST_00084,2
TEST_00085,2
TEST_00086,2
TEST_00087,2
TEST_00088,0
TEST_00089,2
TEST_00090,2
TEST_00091,2
TEST_00092,1
TEST_00093,1
TEST_00094,2
TEST_00095,1
TEST_00096,2
TEST_00097,2
TEST_00098,1
TEST_00099,2
TEST_00100,1
TEST_00101,2
TEST_00102,2
TEST_00103,2
TEST_00104,2
TEST_00105,1
TEST_00106,0
TEST_00107,2
TEST_00108,2
TEST_00109,2
TEST_00110,2
TEST_00111,2
TEST_00112,2
TEST_00113,2
TEST_00114,2
TEST_00115,1
TEST_00116,1
TEST_00117,2
TEST_00118,2
TEST_00119,2
TEST_00120,2
TEST_00121,1
TEST_00122,2
TEST_00123,2
TEST_00124,2
TEST_00125,1
TEST_00126,2
TEST_00127,2
TEST_00128,0
TEST_00129,2
TEST_00130,1
TEST_00131,1
TEST_00132,2
TEST_00133,2
TEST_00134,1
TEST_00135,2
TEST_00136,2
TEST_00137,2
TEST_00138,2
TEST_00139,2
TEST_00140,2
TEST_00141,2
TEST_00142,2
TEST_00143,2
TEST_00144,1
TEST_00145,1
TEST_00146,2
TEST_00147,1
TEST_00148,2
TEST_00149,2
TEST_00150,1
TEST_00151,2
TEST_00152,2
TEST_00153,2
TEST_00154,1
TEST_00155,1
TEST_00156,1
TEST_00157,2
TEST_00158,0
TEST_00159,1
TEST_00160,2
TEST_00161,1
TEST_00162,1
TEST_00163,0
TEST_00164,0
TEST_00165,2
TEST_00166,1
TEST_00167,2
TEST_00168,2
TEST_00169,2
TEST_00170,2
TEST_00171,2
TEST_00172,1
TEST_00173,0
TEST_00174,1
TEST_00175,0
TEST_00176,1
TEST_00177,2
TEST_00178,1
TEST_00179,1
TEST_00180,2
TEST_00181,2
TEST_00182,1
TEST_00183,2
TEST_00184,2
TEST_00185,2
TEST_00186,2
TEST_00187,2
TEST_00188,2
TEST_00189,2
TEST_00190,2
TEST_00191,2
TEST_00192,2
TEST_00193,2
TEST_00194,2
TEST_00195,1
TEST_00196,1
TEST_00197,0
TEST_00198,2
TEST_00199,1
TEST_00200,1
TEST_00201,2
TEST_00202,2
TEST_00203,2
TEST_00204,2
TEST_00205,2
TEST_00206,2
TEST_00207,1
TEST_00208,2
TEST_00209,1
TEST_00210,2
TEST_00211,2
TEST_00212,1
TEST_00213,0
TEST_00214,2
TEST_00215,2
TEST_00216,1
TEST_00217,2
TEST_00218,0
TEST_00219,1
TEST_00220,1
TEST_00221,0
TEST_00222,2
TEST_00223,1
TEST_00224,1
TEST_00225,2
TEST_00226,2
TEST_00227,1
TEST_00228,1
TEST_00229,2
TEST_00230,2
TEST_00231,0
TEST_00232,2
TEST_00233,2
TEST_00234,1
TEST_00235,2
TEST_00236,2
TEST_00237,2
TEST_00238,1
TEST_00239,2
TEST_00240,2
