id,sentiment
TRAIN_02738,2
TRAIN_17939,2
TRAIN_12294,2
TRAIN_14701,2
TRAIN_25738,2
TRAIN_17444,2
TRAIN_18868,2
TRAIN_13988,0
TRAIN_17653,2
TRAIN_07323,2
TRAIN_14626,0
TRAIN_20620,2
TRAIN_22040,1
TRAIN_19216,2
TRAIN_22882,1
TRAIN_12863,2
TRAIN_23060,2
TRAIN_25919,2
TRAIN_13511,2
TRAIN_20467,2
TRAIN_01735,0
TRAIN_11509,0
TRAIN_05464,1
TRAIN_06217,1
TRAIN_05878,2
TRAIN_12595,1
TRAIN_02529,1
TRAIN_05807,2
TRAIN_16859,2
TRAIN_30005,2
TRAIN_14260,2
TRAIN_13814,1
TRAIN_22458,1
TRAIN_07148,0
TRAIN_08691,1
TRAIN_27233,2
TRAIN_23248,2
TRAIN_19093,2
TRAIN_15585,2
TRAIN_23977,2
TRAIN_06969,2
TRAIN_09513,2
TRAIN_00324,0
TRAIN_19480,2
TRAIN_11741,2
TRAIN_02773,1
TRAIN_18169,2
TRAIN_06308,0
TRAIN_08205,2
TRAIN_01835,2
TRAIN_23499,2
TRAIN_06877,1
TRAIN_06139,2
TRAIN_28966,2
TRAIN_04087,1
TRAIN_29503,2
TRAIN_18691,2
TRAIN_05215,1
TRAIN_24669,1
TRAIN_17205,1
TRAIN_28403,1
TRAIN_05621,2
TRAIN_30989,0
TRAIN_12682,1
TRAIN_22061,1
TRAIN_30075,2
TRAIN_13815,2
TRAIN_11028,1
TRAIN_16134,2
TRAIN_05267,2
TRAIN_13653,0
TRAIN_05065,1
TRAIN_24614,1
TRAIN_23328,2
TRAIN_21493,2
TRAIN_10229,2
TRAIN_25757,2
TRAIN_06405,2
TRAIN_19291,1
TRAIN_07725,2
TRAIN_00743,2
TRAIN_29922,1
TRAIN_11613,1
TRAIN_10531,1
TRAIN_29136,2
TRAIN_22160,2
TRAIN_11818,2
TRAIN_20064,2
TRAIN_25670,2
TRAIN_15372,1
TRAIN_29746,2
TRAIN_27022,2
TRAIN_04936,2
TRAIN_04680,1
TRAIN_02368,1
TRAIN_08514,1
TRAIN_03773,2
TRAIN_24387,0
TRAIN_13203,2
TRAIN_04383,2
TRAIN_15732,0
TRAIN_03775,2
TRAIN_12612,2
TRAIN_23573,2
TRAIN_08500,2
TRAIN_18770,1
TRAIN_10941,1
TRAIN_20079,2
TRAIN_29200,2
TRAIN_18751,2
TRAIN_26884,2
TRAIN_01253,2
TRAIN_19550,2
TRAIN_05701,1
TRAIN_19964,1
TRAIN_05840,2
TRAIN_04034,1
TRAIN_06531,1
TRAIN_14018,2
TRAIN_08236,1
TRAIN_29437,2
TRAIN_01515,2
TRAIN_07345,2
TRAIN_11525,2
TRAIN_15504,2
TRAIN_22728,1
TRAIN_24556,2
TRAIN_21092,2
TRAIN_28893,2
TRAIN_19234,1
TRAIN_08725,1
TRAIN_31502,2
TRAIN_29338,2
TRAIN_08724,0
TRAIN_08642,1
TRAIN_15933,2
TRAIN_17445,2
TRAIN_24398,2
TRAIN_04064,0
TRAIN_10290,0
TRAIN_01983,2
TRAIN_02945,2
TRAIN_29221,2
TRAIN_28614,1
TRAIN_26067,2
TRAIN_16258,2
TRAIN_24793,1
TRAIN_14666,2
TRAIN_13777,2
TRAIN_23889,1
TRAIN_17682,2
TRAIN_19105,1
TRAIN_17106,0
TRAIN_24616,2
TRAIN_24779,2
TRAIN_20065,2
TRAIN_30223,2
TRAIN_04358,1
TRAIN_31104,2
TRAIN_12317,2
TRAIN_01077,2
TRAIN_22410,1
TRAIN_13829,1
TRAIN_18118,1
TRAIN_25312,2
TRAIN_05617,0
TRAIN_02402,1
TRAIN_24796,1
TRAIN_08166,2
TRAIN_26577,2
TRAIN_12331,2
TRAIN_30545,2
TRAIN_26382,1
TRAIN_06255,2
TRAIN_25499,0
TRAIN_04372,2
TRAIN_23969,2
TRAIN_02179,0
TRAIN_17719,2
TRAIN_01102,2
TRAIN_22409,2
TRAIN_16019,2
TRAIN_11438,2
TRAIN_31872,1
TRAIN_10825,2
TRAIN_09669,2
TRAIN_10160,2
TRAIN_20964,2
TRAIN_23139,0
TRAIN_06049,2
TRAIN_05247,1
TRAIN_00443,2
TRAIN_20035,2
TRAIN_26012,2
TRAIN_29297,2
TRAIN_15434,1
TRAIN_29076,1
TRAIN_31953,0
TRAIN_31757,2
TRAIN_06627,2
TRAIN_05851,2
TRAIN_29342,2
TRAIN_13681,2
TRAIN_30426,1
TRAIN_02010,0
TRAIN_10713,2
TRAIN_10221,2
TRAIN_08527,1
TRAIN_30497,2
TRAIN_22082,2
TRAIN_05291,2
TRAIN_09440,0
TRAIN_20516,1
TRAIN_05393,2
TRAIN_16537,1
TRAIN_26455,2
TRAIN_19569,0
TRAIN_08154,2
TRAIN_16816,1
TRAIN_23728,2
TRAIN_31447,2
TRAIN_15250,1
TRAIN_16975,2
TRAIN_10078,2
TRAIN_30105,2
TRAIN_16977,2
TRAIN_06813,2
TRAIN_12894,2
TRAIN_16516,2
TRAIN_18424,2
TRAIN_24890,0
TRAIN_15407,2
TRAIN_07636,2
TRAIN_28046,2
TRAIN_03862,2
TRAIN_13990,2
TRAIN_19963,2
TRAIN_03338,1
TRAIN_18214,1
TRAIN_30081,0
TRAIN_23311,2
TRAIN_29301,2
TRAIN_04579,2
TRAIN_25880,2
TRAIN_09026,2
TRAIN_12329,2
TRAIN_02182,1
TRAIN_06842,2
TRAIN_02629,1
TRAIN_03911,2
TRAIN_25517,2
TRAIN_25058,2
TRAIN_12943,1
TRAIN_23421,1
TRAIN_02347,2
TRAIN_06588,1
TRAIN_07969,2
TRAIN_10028,0
TRAIN_20417,2
TRAIN_24427,2
TRAIN_12235,2
TRAIN_19368,2
TRAIN_30582,1
TRAIN_06491,2
TRAIN_30578,2
TRAIN_12530,2
TRAIN_14486,0
TRAIN_04844,1
TRAIN_25924,2
TRAIN_24322,1
TRAIN_24406,2
TRAIN_28150,1
TRAIN_09103,1
TRAIN_08910,2
TRAIN_30098,1
TRAIN_11919,0
TRAIN_08992,0
TRAIN_02418,2
TRAIN_27405,2
TRAIN_15826,2
TRAIN_24715,2
TRAIN_12325,1
TRAIN_13656,2
TRAIN_29201,2
TRAIN_02426,1
TRAIN_19759,0
TRAIN_02280,0
TRAIN_06693,1
TRAIN_01419,2
TRAIN_20427,1
TRAIN_03002,2
TRAIN_20179,2
TRAIN_25939,2
TRAIN_28151,2
TRAIN_07167,1
TRAIN_06172,2
TRAIN_23266,2
TRAIN_09656,2
TRAIN_25534,2
TRAIN_22569,2
TRAIN_00970,2
TRAIN_25640,0
TRAIN_11496,2
TRAIN_02076,2
TRAIN_06773,1
TRAIN_16978,2
TRAIN_15566,2
TRAIN_04251,1
TRAIN_19958,2
TRAIN_14041,0
TRAIN_10018,2
TRAIN_29615,0
TRAIN_07256,1
TRAIN_12302,2
TRAIN_15876,2
TRAIN_13324,2
TRAIN_24017,2
TRAIN_30262,2
TRAIN_09064,1
TRAIN_25764,2
TRAIN_00391,2
TRAIN_22610,2
TRAIN_31239,2
TRAIN_15170,0
TRAIN_25163,2
TRAIN_28860,1
TRAIN_16198,0
TRAIN_19101,2
TRAIN_22696,0
TRAIN_10547,2
TRAIN_28482,1
TRAIN_26530,2
TRAIN_09300,1
TRAIN_23105,1
TRAIN_31789,2
TRAIN_18001,0
TRAIN_02400,1
TRAIN_09156,2
TRAIN_19032,2
TRAIN_14685,0
TRAIN_05626,2
TRAIN_28377,2
TRAIN_14256,1
TRAIN_13867,2
TRAIN_24327,2
TRAIN_11579,1
TRAIN_06432,2
TRAIN_05203,2
TRAIN_27309,2
TRAIN_14861,2
TRAIN_18034,2
TRAIN_15749,2
TRAIN_00666,1
TRAIN_10631,2
TRAIN_08169,1
TRAIN_24393,1
TRAIN_08449,2
TRAIN_26568,2
TRAIN_24813,2
